timestamp,open,high,low,close,volume
2025-12-30 07:13:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:14:00-05:00,25732.5,25741.0,25729.0,25737.25,49.86666666666667
2025-12-30 07:15:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:16:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:17:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:18:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:19:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:20:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:21:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:22:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:23:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:24:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:25:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:26:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:27:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:28:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:29:00-05:00,25737.75,25743.5,25724.75,25728.0,44.266666666666666
2025-12-30 07:30:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:31:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:32:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:33:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:34:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:35:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:36:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:37:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:38:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:39:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:40:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:41:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:42:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:43:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:44:00-05:00,25728.0,25735.0,25712.25,25734.0,65.46666666666667
2025-12-30 07:45:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:46:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:47:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:48:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:49:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:50:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:51:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:52:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:53:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:54:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:55:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:56:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:57:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:58:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 07:59:00-05:00,25734.0,25736.5,25721.5,25726.5,42.4
2025-12-30 08:00:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:01:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:02:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:03:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:04:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:05:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:06:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:07:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:08:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:09:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:10:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:11:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:12:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:13:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:14:00-05:00,25726.25,25742.25,25723.5,25734.75,63.8
2025-12-30 08:15:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:16:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:17:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:18:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:19:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:20:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:21:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:22:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:23:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:24:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:25:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:26:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:27:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:28:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:29:00-05:00,25734.25,25744.75,25731.0,25733.75,73.6
2025-12-30 08:30:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:31:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:32:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:33:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:34:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:35:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:36:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:37:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:38:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:39:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:40:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:41:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:42:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:43:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:44:00-05:00,25733.25,25735.25,25695.0,25706.75,188.06666666666666
2025-12-30 08:45:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:46:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:47:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:48:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:49:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:50:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:51:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:52:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:53:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:54:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:55:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:56:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:57:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:58:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 08:59:00-05:00,25707.25,25715.0,25691.25,25713.75,133.66666666666666
2025-12-30 09:00:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:01:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:02:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:03:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:04:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:05:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:06:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:07:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:08:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:09:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:10:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:11:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:12:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:13:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:14:00-05:00,25714.25,25721.25,25704.75,25720.25,115.93333333333334
2025-12-30 09:15:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:16:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:17:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:18:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:19:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:20:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:21:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:22:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:23:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:24:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:25:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:26:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:27:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:28:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:29:00-05:00,25720.0,25722.25,25688.75,25692.75,251.8
2025-12-30 09:30:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:31:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:32:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:33:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:34:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:35:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:36:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:37:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:38:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:39:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:40:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:41:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:42:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:43:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:44:00-05:00,25692.5,25733.5,25681.75,25691.25,1637.8666666666666
2025-12-30 09:45:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:46:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:47:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:48:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:49:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:50:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:51:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:52:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:53:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:54:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:55:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:56:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:57:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:58:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 09:59:00-05:00,25691.0,25774.75,25674.25,25756.75,1685.8
2025-12-30 10:00:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:01:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:02:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:03:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:04:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:05:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:06:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:07:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:08:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:09:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:10:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:11:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:12:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:13:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:14:00-05:00,25756.0,25761.5,25683.5,25695.5,1155.2666666666667
2025-12-30 10:15:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:16:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:17:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:18:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:19:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:20:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:21:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:22:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:23:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:24:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:25:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:26:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:27:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:28:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:29:00-05:00,25696.0,25722.75,25686.25,25697.5,855.1333333333333
2025-12-30 10:30:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:31:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:32:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:33:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:34:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:35:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:36:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:37:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:38:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:39:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:40:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:41:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:42:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:43:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:44:00-05:00,25697.0,25703.75,25681.5,25691.25,513.4
2025-12-30 10:45:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:46:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:47:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:48:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:49:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:50:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:51:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:52:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:53:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:54:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:55:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:56:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:57:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:58:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 10:59:00-05:00,25693.25,25753.25,25687.5,25744.0,993.6
2025-12-30 11:00:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:01:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:02:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:03:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:04:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:05:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:06:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:07:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:08:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:09:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:10:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:11:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:12:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:13:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-30 11:14:00-05:00,25744.5,25766.0,25739.5,25758.0,766.6
2025-12-31 07:00:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:01:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:02:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:03:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:04:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:05:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:06:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:07:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:08:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:09:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:10:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:11:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:12:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:13:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:14:00-05:00,25609.25,25615.5,25598.25,25607.25,77.6
2025-12-31 07:15:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:16:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:17:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:18:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:19:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:20:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:21:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:22:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:23:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:24:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:25:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:26:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:27:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:28:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:29:00-05:00,25607.25,25628.75,25607.25,25622.75,68.0
2025-12-31 07:30:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:31:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:32:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:33:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:34:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:35:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:36:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:37:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:38:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:39:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:40:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:41:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:42:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:43:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:44:00-05:00,25622.5,25632.0,25620.0,25622.0,63.46666666666667
2025-12-31 07:45:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:46:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:47:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:48:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:49:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:50:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:51:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:52:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:53:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
2025-12-31 07:54:00-05:00,25622.5,25631.75,25620.25,25629.0,47.13333333333333
